,id,Ofiicial Account Name,Title clear,News Url clear,Report Content clear,news_tag,label
5770,5770,法耀星空,警方 权威 发布 佩戴 大 金 链子 的 你 是 黑恶 势力 恶势力 黑恶势力 的 第一 一种 第一种 表现 现形 形式 表现形式,警方 权威 发布 佩戴 大 金 链子 的 你 是 黑恶 势力 恶势力 黑恶势力 的 第一 一种 第一种 表现 现形 形式 表现形式 法耀 星空 对 黑恶 势力 恶势力 黑恶势力 坚决 亮剑 果断 出击 这是 中共 中央 国务 国务院 中共中央国务院 发出 关于 开展 扫黑 除恶 专项 斗争 专项斗争 的 通知 之后 形成 的 社会 共识 消除 黑恶 势力 恶势力 黑恶势力 对 人民 群众 的 威胁 和 滋扰 是 当前 的 紧迫 任务 现在 的 黑恶 势力 恶势力 黑恶势力 大多 以 公司 形式 依托 经济 实体 经济实体 存在 一些 转型 漂白 的 黑恶 势力 恶势力 黑恶势力 组织 形式 合法 合法化 组织 头目 幕后 化 打手 马仔 市场 市场化 因此 黑恶 势力 恶势力 黑恶势力 隐蔽 隐蔽性 越来 越来越 强 近日 济南 南市 济南市 公安 公安局 召开 通报 通报会 首次 公布 黑恶 势力 恶势力 黑恶势力 的 29 种 常见 表现 现形 形式 表现形式 并 鼓励 全 社会 参与 到 扫黑 除恶 大打 人民 战争 人民战争 黑恶 势力 恶势力 黑恶势力 29 种 常见 外 在 表现 现形 形式 表现形式 1 佩戴 夸张 金银 饰品 炫耀 的 人员 和 以 凶兽 纹身 等 彪悍 跋扈 人员 从事 违法 活动 违法活动 的 2 态度 蛮横 粗暴 随身 随车 携带 随车携带 管制 刀具 或 棍棒 的 3 昼伏夜出 在 夜宵 摊 等 公共 场所 公共场所 成群 结伙 成群结伙 惹是生非 的 4 社会 闲散 人员 参与 开发 开发商 征地 拆迁 以 摆 队形 站 场子 等 形式 威胁 恐吓 征地 拆迁 对象 的 5 控制 土方 沙石 钢材 等 材料 市场 价格 存在 明显 不 符合 市场 场规 规律 市场规律 经营 行为 的 6 在 一定 范围 内 独揽 建设 工程 建设工程 商品 供应 的 7 强行 介入 酒店 娱乐 场所 娱乐场 娱乐场所 的 酒水 食品 等 供应 的 8 在 各类 市场 中为 争夺 业务 而 追逐 拦截 恐吓 当事 当事人 并 经常 更换 从业 人员 从业人员 的 9 在 娱乐 场所 娱乐场 娱乐场所 中 存在 卖淫 嫖娼 卖淫嫖娼 赌博 吸食 注射 毒品 情形 的 10 以 接受 他人 委托 为名 讨要 债务 采用 贴身 跟随 逗留 债务 债务人 住所 短期 非法 拘禁 非法拘禁 等 手段 逼债 讨债 的 11KTV 酒吧 等 场所 以内 保 人员 身份 在 处置 场所 内 发生 纠纷 时 肆意 侵害 他人 合法 法权 权益 合法权 合法权益 12 在 纠纷 伤害 类警情 处置 中 报警 人称 有 社会 闲散 人员 参与 其中 的 13 无关 人员 刺探 干扰 阻挠 公安 机关 公安机关 案件 办理 的 14 在 外来 人员 外来人 外来人员 聚集 区域 以 所谓 个人 影响 影响力 私下 调停 各类 纠纷 的 15 有 赌博 等 涉黑 涉恶 违法 犯罪 违法犯罪 前科 且 当前 无 固定 职业 或 稳定 经济 来源 多次 反复 出入 入境 出入境 的 16 在 医院 私人 诊所 等 医疗 机构 医疗机构 接诊 过程 中 发现 有 刀伤 枪伤 等 可疑 情形 的 17 外来 人员 外来人 外来人员 以 亲缘 地缘 为 纽带 拉帮结派 排挤 他人 在 一定 区域 从事 美容 美发 美容美发 足浴 等 经营 的 18 以 管理 管理费 卫生 卫生费 等 为名 向 经营 业主 强行 摊派 强行摊派 或 收取 费用 的 19 在 娱乐 场所 娱乐场 娱乐场所 中 控制 多名 失足 人员 频繁 更换 服务 场所 的 20 在 宾馆 浴室 KTV 等 休闲 娱乐 场所 娱乐场 娱乐场所 发放 小 卡片 为 客人 提供 色情 服务 的 21 在 广场 商场 停车 车场 停车场 等 公共 场所 公共场所 散发 张贴 追讨 债务 私人 调查 贷款 担保 等 小 广告 的 22 在 工程 建设 工程建设 投标 招投标 过程 中 投标 招投标 方 恶意 串标 或 投标 投标人 相互 勾结 进行 围 标的 23 因 各类 纠纷 引发 砸 玻璃 玻璃窗 损毁 门锁 随意 喷涂 破坏 监控 等 情形 的 24 无 正当 经济 来源 的 却 驾驶 豪车 经常 出入 酒店 等 高档 消费 场所 的 25 在 一定 范围 内 多次 向 事业 企事业 主 经营 经营户 强行 推销 茶叶 红酒 礼品 附加 加值 附加值 高附加值 等 商品 行为 的 26 以 生日 过生日 搬家 公司 开张 等 各种 理由 摆酒 宴客 强行 索要 礼金 的 27 在 酒店 娱乐 场所 娱乐场 娱乐场所 长期 挂单 强行 消费 的 28 本地 人员 突然 异常 举家 搬迁 或 下落 不明 下落不明 的 29 其他 需要 关注 的 异常 常情 情况 异常情况 黑恶 势力 恶势力 黑恶势力 看似 离 你 的 生活 很 远 其实 只要 你 一 不 留意 与 黑恶 势力 恶势力 黑恶势力 勾肩搭背 你 可能 就是 黑恶 势力 恶势力 黑恶势力 的 帮凶 来源 今日 头条 信息 马骅 编辑 配图 涧 河 预览 时 标签 不可 点微 信扫 一扫 关注 该 公众 号 继续 滑动 看 下 一个 轻触 阅读 原文 法耀 星空 向上 滑动 看 下 一个 知道 了 微信 扫 一扫 使用 小 程序 取消 允许 取消 允许 × 分析 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,标题 逻辑 不通 曲解 事实 和 中央 文件 精神 文件精神 警方 只 说 了 大金 戴大金 链子 在 社会 黑社会 中 常见 并 没有 说 只要 大金 戴大金 链子 就是 社会 黑社会,2,0
6730,6730,滋补品行业网,刘恺威 终于 承认 7 年前 无奈 娶 杨 幂 最 爱 的 原来 是 她,该 内容 已 被 发布 发布者 删除 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,内容 和 标题 严重 不符 哗众 取宠 哗众取宠,1,1
10579,10579,新浪科技,TFBOY 没有 S,账号 已 迁移 该 公众 号 已 迁移 该 公众 号 已 迁移 至 新 的 账号 原 账号 已 回收 若需 访问 原 文章 链接 请 点击 下方 按钮 访问 文章 公众 号 迁移 说明 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,易 烊 千玺 有 个人 电影 作品 少年 年时 时代 少年时代 但 文中 文中说 他 无 个人 电影 作品,2,0
9081,9081,外汇110网官网,外汇 110 网 多次 曝光 尔克 沃尔克 骗局 公安 公安局 正式 立案,此 账号 已 自主 注销 内容 无法 查看 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,文章 与 事实 不 符合 没有 可靠 依据 胡说 八道 胡说八道,1,0
6063,6063,汕尾市民网,关注 海丰 竟 还有 这样 悲 催 的 家庭,关注 海丰 竟 还有 这样 悲 催 的 家庭 善美 大小 小事 大小事 网友 报料 海丰 莲花 李木沛 村离 大道 庵 旁边 不远 的 村庄 有 一位 年迈 的 老人 她 双目 失明 双目失明 双腿 无法 行走 身体 状况 状况不佳 生活 自理 已属 不易 却 还要 照顾 存在 精神 方面 问题 右手 残疾 的 儿子 他们 非常 需要 相关 部门 的 重视 需要 爱心 人士 的 帮忙 和 救助 今天 海丰 丰县 海丰县 连心 心连心 志愿 愿者 志愿者 协会 走访 了 这个 穷苦 家庭 给 他们 送 去 温暖 和 爱心 这个 家庭 需要 更 多 的 爱心 人士 关怀 请 转发 告诉 更多 更多人 帮帮 这 苦难 的 一家 预览 时 标签 不可 点 阅读 原文 微信 扫 一扫 关注 该 公众 号 继续 滑动 看 下 一个 轻触 阅读 原文 善美 大小 小事 大小事 向上 滑动 看 下 一个 知道 了 微信 扫 一扫 使用 小 程序 取消 允许 取消 允许 × 分析 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,文章 是 汕尾 海丰 户外 的 队友 去 探访 慰问 的 时候 拍 的 而且 喂饭 的 就是 此 户外 的 人小编 没有 事先 联系 原创 者 而是 把 这次 的 善举 套 在 了 另 一个 海丰 丰县 海丰县 连心 心连心 协会 上 这 是 不实 的 报导,2,0
9092,9092,紫竹张先生,生 孩子 应该 被 鼓励 但是 官媒 鼓吹 罚款 不 可取,此 账号 已 被 屏蔽 内容 无法 查看 接 相关 投诉 此 账号 涉嫌 违反 互联 联网 互联网 用户 公众 账号 信息 服务 管理 规定 查看 详细 内容 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,本文 标题 官媒 鼓吹 等 字眼 带有 明显 敌对 对立 的 政治 色彩 申请 封号 该 公告 以往 文章 还 鼓动 教唆 公众 投毒 毒狗 观点 偏激 教唆 诱导 行为 非常 可恶 数据 出处 不详 误导 群众 只图 一己 私利 挑拨 党群 关系 党群关系 请 永久 封号 扭曲 事业 违法 描述 国家 政策 严重 不 实 当今 中国 社会 部份 的 领导 专家 都 是 坐在 办公 公室 办公室 调研 听取 擦鞋 仔 汇报 的 是 没有 真正 微巡到 民间 了解 实情 只发 命令 的 中国 真的 是 到 了 燃眉 燃眉之急 的 低 生育 生育期 中国 目前 甚至 多年 后 真的 会 缺少 劳动 动力 劳动力 非 也 现在 中国 的 年轻 年轻人 很多 都 是 不 愿意 加入 工薪 一族 而 选择 食脑 专找 快 钱 的 有 各地 过量 的 营商 使 生意 难 做 浪费 人力 资源 人力资源 有 过量 编制 的 行政 人员 而 空闲 国家 出资 玩 手机 的 有 黄赌毒 有 制假 售假 有 抢 贩 小孩 有 偷 抢 财物 有愿 做 小姐 阴阳 怪气 阴阳怪气 什么 美国 学家 joh 就是 一个 杜撰 的 故事 毫无 无根 根据 毫无根据 这样 的 内容 会 错误 引导 错误引导 他人 抹黑 官方 媒體,1,0
3331,3331,影视资讯社,刘涛 不白 洗不白 了 强 睡门 之后 再陷 陪 睡门 风波 冯轲 也 参与 了,环境 异常 环境异常 当前 环境 异常 环境异常 完成 验证 后 即可 继续 访问 去 验证 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看,恶意 诋毁,2,1
8641,8641,轻松筹,外卖 小哥 凌晨 街头 痛哭 我 赔 给 你 的 是 我 儿子 的 救命 救命钱,环境 异常 环境异常 当前 环境 异常 环境异常 完成 验证 后 即可 继续 访问 去 验证 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看,人人 都 不 容易 什么 干什么 就 说 什么 没 必要 呻吟,2,0
8426,8426,五星反腐,最高 高检 最高检 宣布 村长 镇长 县长 全部 清查 重点 收拾 农村 苍蝇,环境 异常 环境异常 当前 环境 异常 环境异常 完成 验证 后 即可 继续 访问 去 验证 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看,什么 江氏 家族 财富 火暴 光 都 不到 看不到 胡说 八道 胡说八道,2,0
1170,1170,泗水同城,没 买房 没 炒股 的 恭喜 了 央视 传来 消息 好消息 了,环境 异常 环境异常 当前 环境 异常 环境异常 完成 验证 后 即可 继续 访问 去 验证 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看,欺诈,2,1
6654,6654,千寻言情,赵丽颖 停工 被 曝 怀孕 三月 孕相 首度 曝光 孩子 爹 果然 是 他,该 内容 已 被 发布 发布者 删除 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,标题 故意 引人 关注 引人关注,1,1
6773,6773,双城人老乡群,双 城区 行政 服务 中心 服务中心 上 双城 电视 电视台 了 ~,该 内容 已 被 发布 发布者 删除 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,双城 城市 双城市 腐败 官员 不 可能 给 百姓 老百姓 这个 平台,1,0
7910,7910,巨野信息港,被判 死刑 的 儿子 巨野 谁 认识,该 内容 已 被 发布 发布者 删除 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,不是 巨野 的 标题 党,1,0
7717,7717,超级优惠站,姚明 病逝 娱乐 娱乐圈 众星 默哀 六小 小龄童 六小龄童 发文 悼念,该 内容 已 被 发布 发布者 删除 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,虚假 信息 已经 对 他人 影响 了 太 可恶 了 造谣 中伤 造谣中伤 误导 民众 瞎编 乱造 标题 不 符合 实际 符合实际 姚明 没 死 姚明 哪 病逝 了 谣言 虚假 事实,1,1
5518,5518,林中奇潭,要 没 这么 个 精神 精神病 还 真镇 不住 那些 流氓,此 账号 已 被 屏蔽 内容 无法 查看 接 相关 投诉 此 账号 涉嫌 违反 互联 联网 互联网 用户 公众 账号 信息 服务 管理 规定 查看 详细 内容 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,反动 诱导 瞎编 乱造 有 组织 传播 意识 形态 意识形态 胡说 八道 胡说八道 内容 引导 公开 诋毁 自己 的 国家 内容 误导 传播 不 实 信息 贬 中国 媚 美国,1,0
6101,6101,野史揭秘者,长生 疫苗 问责 情况 有 一位 80 后 性感 官员 被判 死刑,此 账号 已 自主 注销 内容 无法 查看 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,死 你 妈 逼 傻 逼 微信 公众 号,1,1
4914,4914,大军鹰,全面 放开 二胎 你 还 不敢 敢不敢 生军 娃,此 内容 因 违规 无法 查看 接 相关 投诉 此 内容 违反 互联 联网 互联网 用户 公众 账号 信息 服务 管理 规定 查看 详细 内容 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,二胎 税 二胎 污蔑,2,0
7567,7567,安阳本地生活指南,女子 银行 取 一千 千五 一千五 被 柜员 嘲讽 取 那么 少 女子 的 行为 让 柜员 愣 了,该 内容 已 被 发布 发布者 删除 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,中生 无中生有 的 事情 描述 严重 与 事实 相左 现在 银行 根本 不会 发生 这样 的 柜员 与 客户 的 对话 可以 负责 任 的 说 这样 的 事例 已经 被 小编 加醋 添油加醋 到 完全 扭曲 了 希望 媒体 不要 见风 就是 雨 对 银行 行业 银行业 有 偏见 但 不要 把 怒火 和 重伤 加之 于 基层 银行 人员 乱搞 大 新闻 Imagry,1,0
5342,5342,实话实説小崔,滴滴 乘客 再 遭 奸杀 各方 扯皮 令人 愤慨,该 内容 已 被 发布 发布者 删除 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,传播 谣言,1,0
4356,4356,如疾如风,南京 男子 当街 行凶 求爱 不成 对 美女 狠 下毒 毒手 下毒手,该 内容 已 被 发布 发布者 删除 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,封号 吧 标题 啊 不实,1,0
8565,8565,大缅甸,老 缅兵 又 脏 又 臭,老 缅兵 又 脏 又 臭 原创 缅甸 华人 戴德 骠国志 每到 雨季 缅甸 的 洪水 就 控制 不住 的 肆虐 当局 自然 也 会 想 去 一劳永逸 的 解决 问题 解决问题 但 国力 实在 是 有限 这个 时候 敢于 冲 到 抢险 救灾 抢险救灾 第一 一线 第一线 的 还是 被 国内 134 个 少数 民族 少数民族 咬牙 切齿 咬牙切齿 痛恨 的 老 缅兵 这些 老 缅兵 疏通 河道 排除 险情 转移 安置 受灾 民众 但 却 无人 叫好 因为 在 许多 人 的 心中 是 这样 看待 的 既然 是 国家 军队 你 就 有 这样 的 义务 我 又 何必 称赞 你 这 是 你 的 分内 分内事 老 缅兵 一边 要 抢险 救灾 抢险救灾 一边 要 平定 多支 反 政府 武装 叛乱 有 的 人 又 是 这样 看待 的 少数 民族 少数民族 武装 是 为了 争取 民族 平等 民族平等 的 权利 所以 老 缅兵 死 的 越多 越好 越多越 越多越好 许多 人 恰恰 忘记 了 一点 权利 与 义务 是 对 等 的 你 从来 没有 想过 为国 付出 过 你 的 义务 凭 啥 要 权利 小编 不是 极端 民族 主义 主义者 民族主义者 看待 问题 向来 是 一分 分为 一分为二 的 观点 老 缅兵 好 与 坏 的 程度 反 政府 武装 好 与 坏 的 程度 老 缅兵 是 人 不是 超人 至少 在 抢险 救灾 抢险救灾 安定 地区 环境 上 有 贡献 的 至于 发展 经济 方面 这 不是 军人 的 职责 范围 内 的 事情 是 人 就 有 缺点 就 会 犯错 错误 犯错误 对于 国家 军队 来说 是 有 军规 纪律 约束 的 是 有 联合 联合国 在 监督 的 就是 就是说 也就是说 即使 有 老 缅兵 犯错 也 是 有 底线 的 小编 个人 觉得 底线 很 重要 最 可怕 的 人 是 坏 到 没有 下线 部分 民族 武装 做 了 以下 这些 事情 残忍 缅北 运牛 遇袭 造成 2 死 1 伤 死者 中 的 女性 其 脸部 被 打烂 缅北 公路 过往 车辆 遭 不明 武装 袭击 这次 还是 运 牛车 掸 北南 坎一 少妇 遭 德昂 武装 分子 绑票 诸如 如此 此类 诸如此类 不胜 枚举 不胜枚举 有人 会 说 这 只是 个别 武装 所为 并 不是 所有 的 民地 武都 这般 土匪 状 呵呵 那 是 小编 不敢 写 某些 武装 毕竟 是 有 顾忌 嘛 心情 不好 你 可以 骂 老 缅兵 当然 了 许多 人 即使 是 心情 好 的 时候 依然 是 骂骂 老 缅兵 什么 为什么 只 敢骂 老 缅兵 第一 老 缅 看不懂 汉字 第二 你 不敢 骂民地 武装 他们 的 支持 支持者 会 威胁 要 杀 你 所以 说民地 武比 老 缅兵 要 可怕 的 多 有人 会 反驳 小编 说 不 对 啊 我们 的 民族 武装 挺 好 的 那 因为 是因为 你 没有 脑子 好 奴役 你们 的 领袖 利用 公共 资源 公共资源 赚 到 的 家族 资产 超过 几十 十个 几十个 马云 在 自己 的 王国 王国里 骄奢 奢淫 淫逸 骄奢淫逸 无法 无法无天 没有 有没有 一杯 分一杯 分一杯羹 给 你 他们 为啥 不 愿意 改变 变现 现状 改变现状 大家 若 都 觉悟 了 还 去 哪里 抓兵 读书 少 点 看待 问题 就 简单 些 百姓 贫穷 些 就 容易 管束 因为 都 吃饱 饭 了 就 不好 管理 了 就 惜命 了 所以 说 只要 有民武 存在 的 地方 日子 苦日子 就 一定 还会 继续 下去 继续下去 小编 老 缅兵 到 的 地方 百姓 老百姓 只能 是 离乡 背井离乡 有人 会 认为 小编 对 许多 难民 的 情况 不见 视而不见 那 你 没有 有没有 想过 这 是 谁 造成 的 军阀 割据 军阀割据 与 政府 为 敌 作为 国家 军队 不 应该 来 平叛 吗 你 什么 为什么 不去 痛恨 制造 战火 涂炭 生灵 涂炭生灵 的 那些 反 政府 武装 呢 你 还是 不敢 痛恨 因为 他们 会 威胁 你 的 生命 你 只能 住 在 国家 建设 的 难民 安置 房里 吃 着 国家 社会 与 救济 部 提供 的 大米 然后 肆意 骂 着 你 所 痛恨 的 老 缅 无论 如何 无论如何 我 都 是 支持 民族 武装 因为 有着 浓于 血浓于水 的 亲情 每天 在 关于 缅甸 的 文章 下方 都 有 这样 的 豪言 壮语 豪言壮语 每次 看到 这些 小编 就 不了 免不了 嗟叹 一番 因为 你 只是 在 感动 自己 你 不 了解 真实 实情 情况 真实情况 和 你 说 着 同 一种 语言 的 人 未必 喜欢 你 一个 人 的 生死 对于 地球 上 来说 不是 什么 大事 对于 一个 家庭 来说 却是 天大 的 事情 他们 此刻 开赴 战场 能否 活着 回来 还是 未知 未知数 所以 做人 不要 太损 谁 还 不是 家里 的 顶梁 梁柱 顶梁柱 呢 小 编老 缅 给 你 多少 钱 啊 你 要 为 他们 说 好话 有 的 人 一定 会 这样 问 没有 一分 都 没有 小编 只是 写写 自己 的 看法 而已 就 像 小编 在 前面 写 到 的 一样 老 缅 是 看不懂 汉字 的 预览 时 标签 不可 点微 信扫 一扫 关注 该 公众 号 继续 滑动 看 下 一个 轻触 阅读 原文 骠国 志向 上 滑动 看 下 一个 知道 了 微信 扫 一扫 使用 小 程序 取消 允许 取消 允许 × 分析 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,污蔑 中国 国共 共产 共产党 中国共产党 污蔑 人民 解放 解放军 人民解放军,2,0
