,id,Ofiicial Account Name,Title,News Url,Image Url,Report Content,label
8412,8412,悦耳怀旧老歌,所有家长不要买了！6岁男孩不幸身亡！,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/aFh6thh9Rx0xeAicndzicEMUw0yXtTJbc0iaH4xbkwtrbz9vNXsUTPj4VDvtwkskJPMJNficOOARgjRXXtaZHb2MFQ/0?wx_fmt=jpeg,标题党，广告多,0
1344,1344,广州校园,广东出行最便利大学排行来了！你学校坐地铁、公交方便吗？,"广东出行最便利大学排行来了！你学校坐地铁、公交方便吗？
广州校园
在广州、深圳读大学，
出行主要靠地铁+公交，
而广东的其他地区，出行基本就靠公交了！
距离地铁站的远近和学校附近公交线路的多少，
很大程度决定一个学校的出行便利程度！
高考录取已经结束，今天就放开和大家聊下到底广东哪些高校出行便利，哪些学校出行最不方便，交通垫底！
这一定也是新生入学十分在意的问题！如果你还没熟悉你所报的学校，烦请做好心理准备！
以下是广东出行最便利大学排行，快来看看哪些学校离地铁站最近，哪些学校公交路线最多、最少。。。
数据说明：以上数据仅统计主校区，根据百度地图附近搜索得出的数据，非最短的实际直线距离，会有部分误差，但不影响总体排行；公交线路仅计算该校最近的主要公交线路数，仅供参考！目前已开通地铁城市：广州、深圳、佛山、东莞！
根据以上的排名，广州出行最便利是：
中山大学南校区
地理位置优越，校门口就是公交地铁，四通八达，线路超多！
深圳
出行最便利是：
深圳大学后海校区
而广州出行最不便利的是：
中山大学南方学院
离广州最近的地铁有30多公里
东莞出行最不便利的是：
广东亚视演艺职业学院
是珠三角地区离地铁站最远的大学！
很多同学吐槽出行基本靠滴滴或公交，
而且公交线路极少，
一到周末或放假，简直是“春运”...
除了以上的主校区外，
还有部分学校的分校区出行十分不便，
比如仲恺的白云校区，广二师的花都校区....
主校区和分校区差别悬殊！
广州
，还有增城、从化等地区的高校其实交通也很不方便，但未来随着地铁的掘进，出行可选择性将更多，唯一不足就是离市区比较远一点。
再说说深圳
，学校数量相对不多，但贵在有超级发达的公交系统和越来越多的地铁线路，所以很多学校只会越来越便利！
而东莞
，因为地铁目前只有一条线，所以主要还是靠公交出行。东莞的公交其实一直饱受学生诟病，只能期待地铁能建多几条线路了！
对于没有地铁的其他省市
，很多院校因为是当地学位最高级别的学校，一般都配备较好的资源及地理位置，离市区都不会太远，相对来说出行还是很方便的！
新生老生必看，
快来分享这份高校出行便利攻略！
——广州校园原创，抄袭必究！——
回复
【补录】
查看
广东高考2018录取日程及补录资讯
！
回复
【排行】
查看
广东大学各类最新排名
！
回复
【通知书】
查询
广东高考录取通知书物流情况
！
回复
【校园】
查看
广东最美大学校园、大学宿舍条件等
！
回复
【知识】
获取
考试-考证-学习等各类资源
！
商务合作，
联系微信：gzxyg520
预览时标签不可点
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
广州校园
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/drWryFbNhZ4nAZeibdnb9nfLkAaaMTOlFbALurYj42kNTyweEMLCt00PnUfV660H2SDMzsvW87F1Q8eULKmibianQ/0?wx_fmt=jpeg,严重扭曲了广大人民群众的认识观##本身是其中一个大学的学生，并没有了觉得本校是能排在这样的排名##华南农业大学距离地铁口不到100米，却写成700米，不真实##信息不符##错误很多##很明显排行是错误的,0
6341,6341,热点追追,崔永元再爆料：某女星零花钱竟有2个亿！其丈夫曾放话要杀他！,"此账号已被屏蔽, 内容无法查看
由用户投诉并经平台审核，涉嫌违反相关法律法规，查看
对应规则
我要申诉
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/icEiatF3ssp6bq4vsmiacibECSsickN4oXcJX0H2Vk2MUO6Ct8YE9tnibjERB8ha0BQ1FVTzRoBKI7uIPhwWFAaMQEibw/0?wx_fmt=jpeg,拿社会热点，社会人物乱说事儿，引导大家相互攻击，甚至默默地攻击社会主义制度！##黄圣依2亿零钱的花钱方式，信口雌黄，严重失实##文章 题目雷人为博取点击量，捏造事实，随意中伤当事人，居心叵测##没有经过调查  随意乱说  诋毁他人,1
1019,1019,逗乐视频站,宋小宝离开了我们，令人心酸，全场落泪!!!,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/Qc39m5icTl0icJdRoBZmFwETjibj2hCI7oroomXYYmzA7IjPFkbM8PR3uWXkHQ3XslYDmO19Q2cr3RqWJorxdhz5A/0?wx_fmt=jpeg,标题##。。。。。。。。。。。。,1
8513,8513,北流人家,给力！北流独竹至隆盛二级公路迎来新进展（附视频）,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/vnznwicep8yNyq3T6pTAoLowOCepqiawdWiaQcWjNtyVgibwTt1kjradWOAwA4up8J46X1yPH17PjmibvjI1Wtl1ZZQ/0?wx_fmt=jpeg,有68.5公里吗？,0
1190,1190,肇庆之星,高海宁一家被鬼缠，14岁女鬼跟杨怡回家，TVB艺人亲述鬼节禁忌灵异经历！,"高海宁一家被鬼缠，14岁女鬼跟杨怡回家，TVB艺人亲述鬼节禁忌灵异经历！
推荐订閲➨➨➨
肇庆之星
爆料合作加微信号:
454703842
肇庆之星微信号:
wap0758a
有人话係
香港嘅无线
电视
未迁入
现有将军澳影城之前，
无线电视位于西贡清水湾的电视城，
一直有不少鬼故事传闻，
有人就在古装街，
看见一队身穿古装的鬼魂在深夜进行婚礼...
农历七月十四快到了
回顾一下TVB艺人嘅灵异经历
【高海宁一家被鬼缠】
（建议WiFi环境下观看）
▼
【刘江讲灵异经历】
（建议WiFi环境下观看）
▼
【兄弟帮讲灵异经历】
（建议WiFi环境下观看）
▼
·
欧阳震华被勐打脚底
·
欧阳震华在拍《施公奇案》时，在男艺人休息室内被「人」勐打脚底。第一次，他在休息室内睡觉时，突然感觉全身动弹不得，还听到身边很吵。当时，他以为是自己太累，没加理会。
数日后，他在休息室睡觉时，再次浑身动弹不得，并清楚感觉到脚底遭勐力拍打数下。他以为是同剧的演员陈浩民故意整他，想突然弹起身反吓对方。不料，全身不听使唤，只能睁开眼睛挨打，环顾四周，空无一人。他这才惊觉，遇到「脏东西」了
·
腾丽名看到道具电话铃声大响
·
腾丽名深夜在电视城的配音间为旅游节目录音，放在麦克风前的电话突然铃声大响。她很自然地伸手拿起听筒，与此同时身旁的工作人员突然大叫，一脸惊恐。她这才发现，眼前的是道具电话，根本没有驳接电话线，怎么可能会响？
阿腾心有余悸说：「已经是凌晨一点多了，我先是突然感到很冷，随手拿起旁边一件衣服披上，一穿，电话就响了。」后来，她才从工作人员口中知道，那件衣服不能穿，吓得她连忙把衣服脱下。
事后不久，收音师独自工作时，听到一声凄厉的女人尖叫声，但，当晚，厂内根本没有半个女演员或女工作人员。
·
郑伊健发现多了一「人」
·
郑伊健在布置成民初街的厂景内玩「野战」游戏，竟然发现多了一「人」。好玩的他趁放假，约一班幕后人员到占地很大的民初街景玩「野地战争」游戏。个多小时后，众人打算乘车离去，领队的伊健点算人头，可是，数来数去竟然有9人，多了一个「人头」。
起初，众人以为他开玩笑，故意吓人，提议他再数。只见他一脸严肃，数来数去仍然是9人。众人心知不妙，不敢再问，火速离开现场。
·
14岁女鬼跟杨怡回家
·
14岁小鬼从电视城跟杨怡回家，搞到她没一晚好眠，还在她耳边吹气。对鬼神之说，杨怡向来抱着半信半疑的态度，若非亲身经历，她仍然很「铁牙」。
她说，为方便工作，与姐姐杨卓娜在电视城附近租一间单位。入住不久，每晚都被敲门声和厕所冲水声吵醒。不信邪的她，虽怀疑可能是「脏东西」搞怪，但仍胆粗粗地打开房门，大步走到客厅、亮灯怒视四方，再气唿唿喊到：「不要吵」。
第二晚开始，吵声加剧，不止厕所冲水、连客厅也发出打乒乓的声音，还持续一小时之久。她冲到客厅怒视，声响就消失，一躺在床上，声音就来，后来更传来打电动游戏的声音，还每晚感觉到有人在她的耳边吹气。
如此持续了个多月，直至遇到一位有修行的师傅，对方一眼就看穿她被鬼缠上。她这才明白，连日来突性情大变的原因。
·
吴卓羲亲眼见鬼上身
·
吴卓羲亲眼看到白色小鬼站在男艺人休息室门口，五官模煳不清，吓得他双脚发软、走不了。
吴卓羲两次在艺人休息室遇鬼，拍《英雄.刀.少年》时，他几乎每晚都与同剧的几名男艺人睡在艺人休息室内。一晚，突然被一阵吵杂声惊醒。
他说：「我看到平时很man（阳刚）的同剧演员，双眼瞪得很大，声音竟然变成童声。」众人合力欲拍醒他，但不果。「第二天，我们问他发生什么事，他却说睡得很好，不知道我们说什么。」
数日后，吴在休息室内被同事拍醒，对方细声问他可有听到怪声？「我没听到，本来想起床的，怎么知道，看到们口站着一个穿白色衣服的『小朋友』。」
·
方伊琪被鬼附身
·
方伊琪在拍以六十年代为背景的《东方之珠》时，被鬼附身，吓得导演连忙喊收工。工作人员透露，开工时，敬业的方伊琪一直念错对白。大家以为她太累，可是，越来越不对劲。导演走上前大声叫她拿出剧本来对稿，怎么知道，她出示的竟然是几年前的旧剧本。
工作人员以为导演此时必破口大骂，怎么知道导演突然一脸惊恐地喊收工。
事后，导演才说看到方伊琪的脸是青色的，眼珠是紫色，分明被鬼附身。方伊琪隔天从导演口中知道怪事后，连忙上香膜拜。她心有余悸说：「我只觉得当时好像被鬼掩住双眼似的。」
农历七月十四快到了
唔好出咁多夜街
唔係林正英都救唔到你！
最后小编送您个小福利！
支付宝红包
打开支付宝首页搜索数字
“
7667868
”
即可领红包，
每天搜一次，每天可以领！
新用户加
肇庆之星
微信号：
wap0758a
关注它猛料免费送到你手！
广告合作：
13415784582
↓↓↓
更多肇庆本地猛料点击
阅读原文
查看
预览时标签不可点
阅读原文
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
肇庆之星
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/icibRiaPtnZuFY6VY8OMicspuwUyYpibfhG3iaudkmFQdzpc5Xuk05gtaib38MkKHfpZRm0NPKF8T4ZYF0arpHG4ficnlQ/0?wx_fmt=jpeg,封建迷信,0
675,675,今日平说,平论 | 掏钱给别人养娃和必需品垄断性涨价是欧美标配啊！早就说过西方制度你们不会喜欢的，很多人就是不信。现在信了吧？,"环境异常
当前环境异常，完成验证后即可继续访问。
去验证
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看",http://mmbiz.qpic.cn/mmbiz_jpg/k5ibYPnuBUo0hibQNvgzVZJ4WfHH0ccmROQykqhlxQlib4iaDE6k0SH0XZjS0icg8ZGm7Gx1eT7gZK8oYqLibibteoSmw/0?wx_fmt=jpeg,论点未着重于中西不同 即使鼓吹国外体制 也未了解国外实情 诱导性强##胡說八道##感觉作者很没有文化，既不懂经济学也不懂会计学，只知道胡言乱语和怼人。他简单地用消费税来代表中国消费者的税负，忽略了我们其实买居民生活用品是要承担增值税的事实，让读者误以为国外居民税负高，中国居民税负低。另外，作者还说撕毁中国护照并花几千块钱就能够成为欧洲难民，我认为一方面这是对中国国籍和证件的诋毁，另一方面也空口无凭可操作性和可实现行太低。此作者言辞激烈具有强烈煽动性，希望监管部门重视##虚假宣传外国的福利制度，宣扬民粹思想##艾滋病药 价格垄断论不实，税务信息不实 误导读者,0
3370,3370,百读芳草,范冰冰公开婚期，宣布退出娱乐圈，身价降至10万！网友：玩累了,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/SAkHAcPVA5IoHPiayeicHibEFJJE5pbVgEE8Lhmq1xl6dJK4Jsn3pRWAszNHaLoR1oW5IOCcFM3XzC81FIPfM2Jtw/0?wx_fmt=jpeg,文题不符，题目信息伪造严重,1
8710,8710,文化乱弹,谁说民族认同没有用？,"谁说民族认同没有用？
乱弹
文化乱弹
1，马晓霖：博联社创始人，国际问题专家、媒体时政评论员
，外交事务专栏作家。宁夏卫视《解码一带一路》高端访谈对话主编。
马晓霖1964年9月出生，回族，中共党员，宁夏吴忠人。北京外国语大学教授。享受国务院特殊津贴专家。曾在新华社工作17年。
马晓霖自认为高鼻凹目，是正宗的中东后裔，在别人的撺掇下，委托复旦大学测试DNA，结果显示，马晓霖的DNA是汉族。
韦州事件中，马晓霖说：
“长平候卫青”驳斥马晓霖：
【回族共产党员马晓霖的丑恶嘴脸】
一小撮哈喇教极端教徒“愤”了，也要拉上“民愤”的大旗，这便是典型的宗教两面人的特征。
谈违建，这个两面人往建筑风格上引，这是转化问题焦点，顾左右而言他，策略性很强。
哪里的违建不是违法分子自发筹款，因为是自发筹款，违建便不是违建了？
因为怕被反华势力和媒体攻击，所以就要对哈喇教极端势力唯命是从？
因为怕被反华势力和媒体攻击，要不要把政权交给哈喇教极端势力啊？
而反华势力和媒体的视频材料，正是来自于这些哈喇教极端教徒和宗教两面人。
2，李海洋阿訇：
李海洋是最积极的阿訇，除了公开辱骂沙甸平叛的解放军是 贼子 之外，他要求回族人口要跟汉族相等才是真平等，还鼓动教众积极做大地代治者，鼓动教众闹事，批评云南省办公厅等。
近日， 李海洋辱骂解放军的言论，受到千万级军事大V的一致批判。
2018年8月13日，粉丝近千万的知名军事大V“巍岳钦禹”发表微博反击李海洋阿訇：
没错，这就是我的观点！在事件中，那些与外国里勾外连，企图危害国家安全的不应该歼灭吗？那些声称将寺变为军事堡垒，妄想军事对抗的难道不应该歼灭吗？那些称解放军为贼子的难道不应该歼灭吗？你不要试图往大多数民族同胞身上引，你这是破坏团结搞分裂，到底谁是狼子野心？
同一天，另一位军事博主、对越自卫反击战一级战斗英雄“铁军祥哥”也发表了下面的微博：
过去我是反对习教授等人的，我以为他们这样会把很多回族同胞推到对立面。如今看来习教授他们是对的，那些叫嚣军事对抗的极端宗教分子、那些动用私刑破坏法治的违法分子、还有那些称解放军为贼子的分裂分子，是确确实实的存在，而且无法无天嚣张至极。这些人必须要反对。希望政府对这类破坏民族团结，有分裂国家企图的宗教极端分子，给予坚决的打击，绝不能手软，更不能姑息！
李海洋对韦州事件煽风点火，8月6日，新疆博州共产党员崔紫剑直言不讳地说：
@李海洋阿訇
你干脆直接说让信教群众起来造反不就完了吗？拐弯抹角的，吓唬谁呢？看看当地的照片，都成啥样了？现在是2018年，不是1980年！都穷成那样了，你还在这儿煽风点火啊？你还是人吗？这些信教群众就该穷吗？辛辛苦苦挣点儿钱都让你们祸祸完了，你们还不知足？！李海洋现在在哪个省市区呢？人在哪，哪不抓他那就是渎职，就是纵容，就是绥靖，就是妥协！让这么个跳梁小丑折腾了这么多年还不抓，想啥呢？
其实还有一个叫做 马戎 的北大教授， 言论邪谬，为宗教极端洗地。
3，身为解放军大校的歌手韩红。
2016.6.25，藏族导演万玛才旦在机场被西宁警方强制带走并在羁押过程中身体不适入院治疗。青海机场公安局的通报却称万玛才旦不顾保安劝阻违规寻找行李，并与安检人员发生争执，在警方到达现场后并不予配合，已构成扰乱公共场合秩序无疑，因此需对其进行5日拘留。
双方各执一词之际，韩红却立刻站在了万玛才旦一方，表示自己作为藏族同胞必须提出抗议。韩红不久后删除此贴，又在次日发微博表示自己当时知道自己的藏族同胞受到了欺负，因此显得冲动，但无论民族如何，执法人员都应该讲道理，不该妄自诽谤，动手就打。但其之后立刻又删掉了这条微博。
近日，韩红皈依西藏密宗。
4，著名蒙古族歌手腾格尔
腾格尔说：我信佛也是受我父母的影响。他们都是特别虔诚的佛教徒。我对宗教认识不多，但知“信”字为要。要不你就别信，要信，信就可以了，没必要去研究。
我成名后对家乡的最大贡献就是在弘扬佛法方面。家乡新修的喇嘛庙，十根大柱子、宗喀巴佛像、佛塔都是我请来的；在庙的四周，我还另请了2000余棵树苗。钱是我出的，但其中自也有我父母的一份心意。
我想也是因为父母的缘故，我和佛之间还真有一种不可言传、只能意会的缘份。
庙修成后我应邀参加开光典礼，许多人都跪在那里磕头，我也跪下磕头。我一边磕头一边偷偷看了一眼我请来的宗喀巴佛，发现他犹如活的一样，就那么痴痴地盯着我，而另外两尊佛就没这表情。
宗喀巴父亲是蒙古族，母亲是藏族。宗喀巴是藏密格鲁派的创始人，其著作要求男女双修，他还说，找不到女人用畜生女也可以，是一位伟大的实干家。
5，张承志，回族，中国当代最具影响力的作家之一。
这货在他的《心灵史》中大赞西北哲赫忍耶的殉教行为，各种煽动性的语言让人严重怀疑这货疯了！
哲赫忍耶教派，是伊斯兰教苏菲神秘派下的一个分支，哲赫忍耶是著名的“血脖子教”，哲派教众具有中国人舍生取义、永不屈服的价值观，主张教民互助、以身殉教，有一种悲情的侠义色彩。
哲派自1740年成立以来，常与其他伊斯兰教派血腥互斗，清政府拒绝承认其合法性。200多年间，哲派屡次与政府冲突，杀死官吏起事，受到强力镇压，几代教主为此舍身。哲派后人在反清斗争中，屠杀汉族平民数百万。
哲派的门宦制度是按照封建宗法制度建立起来的苏菲教团，这些教团之间互不统属，内部组织等级严密而高度集中，教徒必须绝对顺从教主——由此一来，门宦教主不但拥有众多一呼百应的教徒，而且拥有了这些教徒带来的滚滚财源和可资利用的社会人脉资源。简单说 门宦制度就是小型的政教合一。
6，史学家白寿彝，粉饰修改旧作，为民族分裂分子洗地
白寿彝，回族，1909年2月19日白寿彝出生于河南省开封市，1939年，接受英庚款董事会资助，在云南大学研究云南伊斯兰史，1940年后历任云南大学、重庆中央大学、南京大学等校历史系教授。1942年，白寿彝在重庆中央大学历史系讲学，开设春秋战国史和伊斯兰文化等课程。整个八十年代白寿彝发表了大量关于历史的著作。
1939年《经世》杂志战时特刊第39/40合期，刊有白寿彝《西北回教谭》一文，其中有过一段令人瞠目结舌的议论：
西北底回教徒有不少种植鸦片和贩卖鸦片的，但他们只是供给人家去吸，他们却毫不尝试，
他们从鸦片得到的，是经济上的利益，向不是生理上的病态。
只此一端，已经使他们的体魄强大，活力充盈，而非鸦片的非回教徒所能望其项背。
1992年北京师范大学出版社出版《白寿彝民族宗教论集》（图2、图3），其中收录这篇旧作（图4），但是此段文字已经被删除。
————END————
特别注释：
这么多年来，汉族基本都没有民族概念了，ISIS却一再提醒我们民族血统的重要性。虽然一直强调政府代表所有民族，并给予少民很多
偏袒
政策，但是少民群众-包括少民官员都一直认为，这是汉族政权。而普通汉族群众却认为自己受到了歧视。
以德报怨，孔子时代就这么干！更为严重的为题是，大多数官僚认为他们已经代表了汉族，而汉族底层群众却认为自己被代表。
犹太人的各种理论提倡 “
不分民族，不分种族
”
的概念， 可是犹太人自己的国家-以色列 却不这么做？近日以色列立法，剥夺了国内少数民族的决策权，确立犹太族才有
权利
决定国家大事。
【
为防止失联，请关注备用号
】
延伸阅读：
01【
一分钟看懂佛法
】
02【
藏传密宗，千年之恶
】
03【
净空法师十宗罪
】
04【
阿訇跟和尚有啥区别？
】
05【
四岁女孩捐献器官，可能沦落三恶道
】
06【
小儿服毒，坠入地狱，阿弥陀佛来相救
】
07【
周秉宜:周恩来是元代穆斯林周茂的后裔
】
严正声明：
本号坚持所有民族同胞是一家人，本号揭露批评恶见，反对宗教极端，反对暴力，任何想分裂国家和民族的人都是我的敌人。不是所有的酒驾者都会肇事！切勿对号入座！
由衷之言：
本号倡导，尊儒/重道/敬佛/挺毛/认华夏的价值观。
极端宗教是破坏民族团结和国家稳定的幽灵，是阻碍经济发展和民族进步的吸血鬼。极端宗教不是民族文化，而是民族糟粕，极端宗教不是民族文明的标志，而是阶级压迫的工具。
预览时标签不可点
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
文化乱弹
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/U67tt7zN9htic1VvoCW8Snprery9STq6ufqwKgJr3XMXhM0MWJHpFrPD1ibibuffOyicfxjobasMPLummU3xngGZrQ/0?wx_fmt=jpeg,不实,0
4347,4347,相约星座,崔永元再放大招，爆范冰冰和冯导亲密照，网友：恐怕要凉凉,"此账号已被屏蔽, 内容无法查看
由用户投诉并经平台审核，涉嫌不当影响微信搜索及展示，查看
对应规则
我要申诉
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/iahuXGo7wa6MqE4HGD9KdAZxdVI139PVDGAsianE9KNsEUAfdHLdOBawDpibWB2a30HiaVy9cMaMkSeG7Q97HzrDAA/0?wx_fmt=jpeg,假消息！,1
4859,4859,篮球湿叔,又是底角绝杀！火箭版东契奇也要来了！！,"环境异常
当前环境异常，完成验证后即可继续访问。
去验证
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看",http://mmbiz.qpic.cn/mmbiz_jpg/1RMWlCxyCjg2whbv1EBv4rc1Uw3vGdyNF7x5mImqwKpIGyh6HMibRBtn4xoSuoEp9dFkFu1UgpicBdVKSgEoJvhQ/0?wx_fmt=jpeg,与事实不符,0
4482,4482,强子说体育,官宣!全联盟两大神射手加盟湖人!詹姆斯:他们是最强得分手,"环境异常
当前环境异常，完成验证后即可继续访问。
去验证
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看",https://mmbiz.qlogo.cn/mmbiz_jpg/3hL6pBicHgC8TO9Bb3jNicXYygMJ3Dibqk1bKazUN3G3tyiaE2WyYS6fFuSoMricqAIhe9Jg0EuCVZ5bhXGich357abg/0?wx_fmt=jpeg,虚假新闻,0
10357,10357,民声时讯,倪 萍大 姐终 于走了,"此账号已被屏蔽, 内容无法查看
由用户投诉并经平台审核，涉嫌绕开、规避或对抗平台审核监管，查看
对应规则
我要申诉
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",https://mmbiz.qlogo.cn/mmbiz_jpg/iawTOwlicKJxdGqvJicpTxumokp1LAMvwv2L16npaw66ZKtOYe1cBSB1KTvQA8iaW51WzQ0NkwXQf94219OMe84ibbQ/0?wx_fmt=jpeg,纠正,1
1526,1526,熊老六,【最近，有钱人都在变着法地恶心大家】,"【最近，有钱人都在变着法地恶心大家】
原创
熊老六
熊老六
最近，柳青、潘石屹、俞敏洪这些有钱人，都在变着法地恶心大家！郑州空姐坐滴滴遇害时，滴滴作秀悬赏百万寻找凶手司机，后来，凶手司机找到了，悬赏的那一百万却迟迟不见兑现！又一名乐清女孩坐滴滴遇害后，财大气粗、店大欺客的滴滴表示：大不了给遇害家属3倍补偿！！！
8月21日，在SOHO中国房源租赁竞拍发布会上，记者向潘石屹提问道：“关于中产阶级焦虑这个问题，因为现在房租又是一个热点讨论问题，伴随着房租而产生的一些案例也开始大面积涌现了，所以有人说，现在其实是中产阶级在贩卖焦虑。您怎么看这种观点？”潘石屹阴阳怪气地回答说：“我不是中产阶级，所以我没有这个焦虑。我是无产阶级。”我查了一下2018年福布斯排行榜，潘石屹张欣两口子财产36亿美元，约合245亿人民币，世界排名629位，中国排名71位。潘石屹，你这么阴阳怪气地装逼哭穷恶心大家，让我们普通老百姓情何以堪？你是无产阶级的话，那我们老百姓是什么？负产阶级吗？
这几天，高铁霸座男孙赫火了！济南铁路局本来想和稀泥，回应称高铁霸座男的行为属于道德问题，不构成违法行为。在大家一次次的舆论抗议下，高铁霸座男才被象征性地罚款200元，并在一定期限内被限制购票乘坐火车。划重点：一定期限内被限制购票乘坐火车，这句话说明了什么？说明了济南铁路局还是在继续和稀泥，处罚的太轻，所以都不好意思告诉大家，一定期限究竟是多少天？就在大家纷纷怒批高铁霸座男没素质的时候，没想到大家却被新东方老总俞敏洪在背后插了一刀！
2018年亚布力论坛夏季峰会上，俞敏洪在演讲中称：前两天暴露出来的高铁上霸占座位事件，这种人就是典型的这样一代人，从小到大就没有教育他们什么叫契约精神，什么叫社会道德，什么叫遵纪守法。中国新一代人从80后、90后到00后，对法规概念极其薄弱，对于过多保护自己的利益极其敏感。明明是高铁霸座男孙赫这一个人渣犯了错误，明明大家都在批评孙赫没有素质，但是，俞敏洪却一竿子打翻三船人，让80后90后10后三代人背锅！
说起俞敏洪，忽然想起一件和乐清女孩遇害类似的事情：16岁花季少女姚金易被残忍奸杀，丧命于北京昌平新东方外国语学校的教室里。而凶手，是同校的17岁男生王祎哲。遇害的姚金易头发凌乱，右脸肿胀并有紫斑，脸部扭曲变形，鼻子大量出血，嘴部肿胀并有血迹，头部有伤口，脖子有勒痕，身上有淤青。此外，臀部有大片血迹。
受害女孩的母亲到学校去收拾女儿的遗物时，竟然遭到了新东方保安的殴打！凶手王祎哲还在法庭上出示了新东方出具的在校品学兼优的证明，希望法庭从轻判决。遇害女孩的母亲一再要求要见俞敏洪，在舆论压力之下，俞敏洪答应4月18日约见遇害女孩的母亲，然而，当遇害女孩母亲按照约定时间，到北京要见俞敏洪的时候，俞敏洪却故意放鸽子，拒绝和遇害女孩的母亲见面！请问，俞敏洪，这就是你所说的契约精神吗？
柳青、潘石屹、俞敏洪这些有钱人的无耻表现，一次次地证明：亲不亲，阶级分，有钱人真的和老百姓不是一条心！！！
预览时标签不可点
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
熊老六
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/ja7mMlcVfzz6rMF36D6jxH0xmPIyoicjtsLcicetYqMYBAbvBOSibSeyuNROCQOOnpFYcRKszbLr3KEaIN58iajtMg/0?wx_fmt=jpeg,编造谣言 诱导读者 动机不纯,0
4565,4565,十点阅读语录,"姚明病逝, 圈内好友落泪悼念, 网友集体默哀!","该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/vicVu2s49hrs1k3N9oRqOf15VlOslkKwGwvV0oT7oic7Kw16hvibGFLhqwXuScObODuH2ibULUBpb5rFHtNgVLVt5g/0?wx_fmt=jpeg,这种明显的擦边标题党你们也让通过，怪不得公众号的文章都这么差,1
9019,9019,爱车一族,那个卖肾买苹果手机的少年，现在怎么样了？,"此内容因违规无法查看
由用户投诉并经平台审核，涉及色情、低俗及性暗示信息，或挑逗、引诱用户点击，查看
对应规则
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",https://mmbiz.qlogo.cn/mmbiz_jpg/prKzGpNyXduv2ibPrrY1ByWgURaMjmicFyjmNvxJDga6vN3ecPPZ5tQgxMdeddxX5MxNVwMummViaaE1HU9vH2ELQ/0?wx_fmt=jpeg,内容不符,0
